00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following message was thrown:
Multiple exceptions (2) were detected during the running of the current test, and at least one was
unexpected.
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
00:06 +166 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +166 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/pin_gate_page_test.dart: PinGatePage Tests Navigates to menu immediately if PIN is disabled [E]
  Test failed. See exception logs above.
  The test description was: Navigates to menu immediately if PIN is disabled
  
00:06 +167 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:06 +168 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:07 +169 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:07 +170 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:07 +171 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Renders categories correctly
00:07 +172 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Treasury Management updateTreasuryBalance menyimpan nilai valid setelah debounce
00:07 +173 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/setup_wizard/setup_wizard_page_test.dart: SetupWizardPage Widget Tests Renders LocationStep at step 2
00:07 +174 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Ihtiyat section shows 7 DPadSteppers
00:07 +175 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Ihtiyat section shows 7 DPadSteppers
00:07 +176 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Ihtiyat section shows 7 DPadSteppers
00:08 +177 -12: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Ihtiyat section shows 7 DPadSteppers
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following TestFailure was thrown running a test:
Expected: exactly 7 matching candidates
  Actual: _DescendantWidgetFinder:<Found 0 widgets with type "DPadStepper" descending from widgets
with type "IhtiyatSection": []>
   Which: means none were found but some were expected

When the exception was thrown, this was the stack:
#4      main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart:94:7)
<asynchronous suspension>
#5      testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#6      TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided one frame from package:stack_trace)

This was caught by the test expectation on the following line:
  file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart line 94
The test description was:
  Ihtiyat section shows 7 DPadSteppers
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
00:08 +177 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/checklist_item_widget_test.dart: ChecklistItemWidget Tests (TEST-009) isChecked: true menampilkan ikon centang (check_circle_outline)
00:08 +177 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Ihtiyat section shows 7 DPadSteppers [E]
  Test failed. See exception logs above.
  The test description was: Ihtiyat section shows 7 DPadSteppers
  
00:08 +178 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/checklist_item_widget_test.dart: ChecklistItemWidget Tests (TEST-009) isChecked: true menampilkan ikon centang (check_circle_outline)
00:08 +179 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/dpad_stepper_test.dart: DPadStepper Widget Tests Renders label, value, and suffix correctly
00:08 +180 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/dpad_stepper_test.dart: DPadStepper Widget Tests Renders label, value, and suffix correctly
00:09 +181 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/dpad_stepper_test.dart: DPadStepper Widget Tests Renders label, value, and suffix correctly
00:09 +182 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/dpad_stepper_test.dart: DPadStepper Widget Tests Renders label, value, and suffix correctly
00:09 +183 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/focusable_widget_test.dart: FocusableWidget calls builder(false) when not focused initially
00:09 +184 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/focusable_widget_test.dart: FocusableWidget calls builder(false) when not focused initially
00:09 +185 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +186 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +187 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +188 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +189 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +190 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +191 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +192 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +193 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +194 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +195 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +196 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +197 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +198 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +199 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +200 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +201 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +202 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +203 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +204 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +205 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
00:09 +206 -13: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY FLUTTER TEST FRAMEWORK Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following TestFailure was thrown running a test:
Expected: exactly 5 matching candidates
  Actual: _DescendantWidgetFinder:<Found 6 widgets with type "DPadStepper" descending from widgets
with type "IqomahSection": [
            DPadStepper(state: _DPadStepperState#94ac2(ticker inactive)),
            DPadStepper(state: _DPadStepperState#6b8b8(ticker inactive)),
            DPadStepper(state: _DPadStepperState#883e9(ticker inactive)),
            DPadStepper(state: _DPadStepperState#bdaa9(ticker inactive)),
            DPadStepper(state: _DPadStepperState#82f45(ticker inactive)),
            DPadStepper(state: _DPadStepperState#2e1b9(ticker inactive)),
          ]>
   Which: is too many

When the exception was thrown, this was the stack:
#4      main.<anonymous closure>.<anonymous closure> (file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart:125:7)
<asynchronous suspension>
#5      testWidgets.<anonymous closure>.<anonymous closure> (package:flutter_test/src/widget_tester.dart:192:15)
<asynchronous suspension>
#6      TestWidgetsFlutterBinding._runTestBody (package:flutter_test/src/binding.dart:1682:5)
<asynchronous suspension>
<asynchronous suspension>
(elided one frame from package:stack_trace)

This was caught by the test expectation on the following line:
  file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart line 125
The test description was:
  Iqomah section shows 5 DPadSteppers
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
00:09 +206 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/running_text_widget_test.dart: RunningTextWidget renders Marquee widget when text is not empty
00:09 +206 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/settings/settings_menu_page_test.dart: SettingsMenuPage Tests Iqomah section shows 5 DPadSteppers [E]
  Test failed. See exception logs above.
  The test description was: Iqomah section shows 5 DPadSteppers
  
00:10 +207 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/running_text_widget_test.dart: RunningTextWidget renders Marquee widget when text is not empty
00:10 +208 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/running_text_widget_test.dart: RunningTextWidget renders Marquee widget when text is not empty
00:10 +209 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/running_text_widget_test.dart: RunningTextWidget renders Marquee widget when text is not empty
00:10 +210 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/pin_input_widget_test.dart: PinInputWidget Tests Entering digits calls onCompleted
00:10 +211 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/treasury_info_widget_test.dart: TreasuryInfoWidget menampilkan title "Kas Masjid"
00:10 +212 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/treasury_info_widget_test.dart: TreasuryInfoWidget menampilkan title "Kas Masjid"
00:10 +213 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/treasury_info_widget_test.dart: TreasuryInfoWidget menampilkan title "Kas Masjid"
00:10 +214 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/treasury_info_widget_test.dart: TreasuryInfoWidget menampilkan title "Kas Masjid"
00:10 +215 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/treasury_info_widget_test.dart: TreasuryInfoWidget menampilkan title "Kas Masjid"
00:10 +216 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/treasury_info_widget_test.dart: TreasuryInfoWidget menampilkan title "Kas Masjid"
00:10 +217 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/widgets/treasury_info_widget_test.dart: TreasuryInfoWidget menampilkan title "Kas Masjid"
00:10 +218 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Wisdom Management updateWisdomIntervalMinutes menyimpan nilai valid setelah debounce
00:10 +219 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Wisdom Management updateWisdomIntervalMinutes menyimpan nilai valid setelah debounce
00:10 +220 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Wisdom Management updateWisdomIntervalMinutes menyimpan nilai valid setelah debounce
00:10 +221 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Wisdom Management updateWisdomIntervalMinutes menyimpan nilai valid setelah debounce
00:10 +222 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Wisdom Management updateWisdomIntervalMinutes menyimpan nilai valid setelah debounce
00:10 +223 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/widget_test.dart: App smoke test
00:10 +224 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/widget_test.dart: App smoke test
00:10 +225 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/widget_test.dart: App smoke test
00:10 +226 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/widget_test.dart: App smoke test
00:11 +227 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Wisdom Management updateWisdomSelectedIds menyimpan JSON-encoded string
00:11 +228 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Wisdom Management updateWisdomSelectedIds dengan list kosong menyimpan "[]"
00:11 +229 -14: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/settings/settings_cubit_test.dart: Wisdom Management updateWisdomShuffle(true) menyimpan langsung (tanpa debounce)
00:11 +230 -14: Some tests failed.
