00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
00:01 +75: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() getByIds([]) mengembalikan list kosong tanpa memanggil getAll
00:01 +76: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() id yang tidak ditemukan diabaikan (tidak menyebabkan error)
00:01 +77: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/data/repositories/wisdom_quote_repository_impl_test.dart: getByIds() mendelegasikan panggilan ke data source dengan ids yang tepat
00:02 +78: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes allPrayers returns 7 prayers chronologically
00:02 +79: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes mainPrayers returns 5 fard prayers
00:02 +80: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns null before Subuh
00:02 +81: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Subuh during Subuh time
00:02 +82: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Dzuhur during Dzuhur time
00:02 +83: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes currentPrayer returns Isya after Isya time
00:02 +84: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Subuh before Subuh time
00:02 +85: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Syuruq after Subuh
00:02 +86: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns Ashar after Dzuhur
00:02 +87: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/daily_prayer_times_test.dart: DailyPrayerTimes nextPrayer returns null after Isya
00:02 +88: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState StandbyState has correct type
00:02 +89: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState PreAdzanState has correct type and progress
00:02 +90: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState AdzanState has correct type and progress
00:02 +91: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState IqomahState has correct type and progress
00:02 +92: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState SholatState has correct type and progress
00:02 +93: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/display_state_test.dart: DisplayState Progress is clamped between 0.0 and 1.0
00:02 +94: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/prayer_time_test.dart: PrayerTime props are correct for Equatable
00:02 +95: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/prayer_time_test.dart: PrayerTime formattedTime returns HH:mm format
00:02 +96: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData supports value comparisons
00:02 +97: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns false when mosqueName is empty
00:02 +98: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns false when mosqueName is too short (< 3 chars)
00:02 +99: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isIdentityValid returns true when mosqueName is valid (>= 3 chars)
00:02 +100: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns false when cityName is empty
00:02 +101: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns false when coordinates are 0
00:02 +102: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isLocationValid returns true when city and coordinates are populated
00:02 +103: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns false when identity is invalid
00:02 +104: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns false when location is invalid
00:02 +105: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData isComplete returns true when both are valid
00:02 +106: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/entities/setup_wizard_data_test.dart: SetupWizardData copyWith creates new instance with updated values
00:02 +107: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute returns valid DailyPrayerTimes with offsets applied
00:02 +108: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute throws ArgumentError for invalid latitude
00:02 +109: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase execute throws ArgumentError for invalid longitude
00:02 +110: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase hijri date formatting with adjustment
00:02 +111: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-007: Kemenag method applies built-in ihtiyat via methodAdjustments
00:02 +112: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-008: Kemenag ihtiyat and user offset are additive (user offset applied on top of Kemenag built-in adjustments)
00:02 +113: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-009: Unknown calculation method falls back to Kemenag parameters
00:02 +114: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-011a: label Dzuhur berubah menjadi Jum'at pada hari Jumat
00:02 +115: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/calculate_prayer_times_use_case_test.dart: CalculatePrayerTimesUseCase TASK-011b: label Dzuhur tetap 'Dzuhur' pada hari selain Jumat
00:02 +116: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns StandbyState when outside all windows (11:00)
00:02 +117: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns PreAdzanState when 5 mins before Dzuhur (11:55)
00:02 +118: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns AdzanState at exactly Dzuhur time (12:00)
00:02 +119: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns IqomahState after Adzan finishes (12:03:01)
00:02 +120: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns SholatState after Iqomah finishes (12:13:01)
00:02 +121: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase returns StandbyState after Sholat finishes (12:23:01)
00:02 +122: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Sholat Jum'at ΓÇö durasi sholat dan iqomah khusus SholatState menggunakan sholatJumatDurationMinutes (45) saat prayer adalah Jum'at
00:02 +123: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Sholat Jum'at ΓÇö durasi sholat dan iqomah khusus IqomahState menggunakan iqomahJumat (10) saat prayer adalah Jum'at
00:02 +124: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns WisdomQuoteState saat berada dalam wisdom window aktif
00:02 +125: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat dalam jeda wisdom (positionInCycle >= duration)
00:02 +126: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat activeQuotes kosong (guard check)
00:02 +127: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat activeQuotes null
00:02 +128: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window prayer window lebih prioritas daripada wisdom window (PreAdzan menang)
00:02 +129: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window returns StandbyState saat isWisdomEnabled = false meski dalam window
00:02 +130: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window mode urut: siklus ke-0 = item index 0, siklus ke-1 = item index 1
00:02 +131: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/domain/usecases/evaluate_display_state_use_case_test.dart: EvaluateDisplayStateUseCase Wisdom Quote Window mode acak: seed yang sama menghasilkan urutan yang sama (deterministik)
00:02 +132: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: (setUpAll)
00:02 +132: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit initial state is StandbyState
00:02 +133: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit updates state when PrayerTimeCubit emits Loaded
00:03 +134: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +135: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +136: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +137: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +137 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +137 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/prayer_time/prayer_time_cubit_test.dart: PrayerTimeCubit recalculate() triggers reload sequence [E]
  Expected: [<<Instance of 'PrayerTimeLoading'>>, <<Instance of 'PrayerTimeLoaded'>>]
    Actual: []
     Which: at location [0] is [] which shorter than expected
  
  package:matcher                              expect
  package:bloc_test/src/bloc_test.dart 218:16  testBloc.<fn>
  ===== asynchronous gap ===========================
  dart:async                                   _Completer.completeError
  package:bloc_test/src/bloc_test.dart 255:43  _runZonedGuarded.<fn>
  ===== asynchronous gap ===========================
  dart:async                                   _CustomZone.registerBinaryCallback
  package:bloc_test/src/bloc_test.dart 252:5   _runZonedGuarded.<fn>
  dart:async                                   runZonedGuarded
  package:bloc_test/src/bloc_test.dart 251:3   _runZonedGuarded
  package:bloc_test/src/bloc_test.dart 198:11  testBloc
  package:bloc_test/src/bloc_test.dart 156:13  blocTest.<fn>
  
00:03 +138 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +139 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +140 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +141 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +142 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +143 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +144 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +145 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +146 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +147 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +148 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:03 +149 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +150 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/cubits/display_state/display_state_cubit_test.dart: DisplayStateCubit tick timer triggers regular evaluation
00:04 +150 -1: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/presentation/pages/main_display/layouts/wisdom_quote_layout_test.dart: WisdomQuoteLayout Widget Tests renders tanpa overflow (TEST-008)
ΓòÉΓòÉΓòí EXCEPTION CAUGHT BY WIDGETS LIBRARY Γò₧ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
The following LocaleDataException was thrown building LayoutBuilder:
Locale data has not been initialized, call initializeDateFormatting(<locale>).

The relevant error-causing widget was:
  LayoutBuilder
  LayoutBuilder:file:///D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/lib/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:40:18

When the exception was thrown, this was the stack:
#0      UninitializedLocaleData._throwException (package:intl/src/intl_helpers.dart:79:5)
#1      UninitializedLocaleData.containsKey (package:intl/src/intl_helpers.dart:73:7)
#2      DateFormat.localeExists (package:intl/src/intl/date_format.dart:902:28)
#3      verifiedLocale (package:intl/src/intl_helpers.dart:184:19)
#4      new DateFormat (package:intl/src/intl/date_format.dart:267:27)
#5      WisdomQuoteLayout._buildHeader (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:75:24)
#6      WisdomQuoteLayout.build.<anonymous closure>.<anonymous closure> (package:miqotul_khoir_tv/presentation/pages/main_display/layouts/wisdom_quote_layout.dart:56:25)
#7      _LayoutBuilderElement._rebuildWithConstraints.updateChildCallback (package:flutter/src/widgets/layout_builder.dart:232:74)
#8      BuildOwner.buildScope (package:flutter/src/widgets/framework.dart:3101:19)
#9      _LayoutBuilderElement._rebuildWithConstraints (package:flutter/src/widgets/layout_builder.dart:270:12)
#10     RenderAbstractLayoutBuilderMixin.layoutCallback (package:flutter/src/widgets/layout_builder.dart:333:38)
#11     RenderObjectWithLayoutCallbackMixin.runLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:4162:33)
#12     RenderObject.invokeLayoutCallback.<anonymous closure> (package:flutter/src/rendering/object.dart:2887:17)
#13     PipelineOwner._enableMutationsToDirtySubtrees (package:flutter/src/rendering/object.dart:1223:15)
#14     RenderObject.invokeLayoutCallback (package:flutter/src/rendering/object.dart:2886:14)
#15     RenderObjectWithLayoutCallbackMixin.runLayoutCallback (package:flutter/src/rendering/object.dart:4162:5)
